camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
vl_ngpt_tram_vitaz_31159_1,+,2023-01-11 11:01:50,55.727247,37.61297,
vl_ngpt_tram_vitaz_31159_2,+,2023-01-11 11:11:46,55.715143,37.607678,
vl_ngpt_tram_vitaz_31159_3,+,2023-01-11 11:09:58,55.718558,37.609005,
vl_ngpt_tram_vitaz_31159_4,+,2023-01-11 11:07:14,55.723055,37.610715,
vl_ngpt_tram_vitaz_31159_5,+,2023-01-11 10:46:50,55.711802,37.613857,
vl_ngpt_tram_vitaz_31159_6,+,2023-01-11 11:11:45,55.715143,37.607678,
vl_ngpt_tram_vitaz_31160_1,+,2023-01-11 11:11:09,55.67992,37.636615,
vl_ngpt_tram_vitaz_31160_2,+,2023-01-11 11:04:42,55.684303,37.623615,
vl_ngpt_tram_vitaz_31160_3,+,2023-01-11 11:11:11,55.67992,37.636615,
vl_ngpt_tram_vitaz_31160_4,+,2023-01-11 11:12:00,55.67959,37.639692,
vl_ngpt_tram_vitaz_31160_5,+,2023-01-11 11:08:04,55.681658,37.625362,
vl_ngpt_tram_vitaz_31160_6,+,2023-01-11 11:04:47,55.684303,37.623615,
vl_ngpt_tram_vitaz_31161_1,+,2023-01-11 11:10:18,55.734818,37.670256,
vl_ngpt_tram_vitaz_31161_2,+,2023-01-11 11:07:38,55.73145,37.664015,
vl_ngpt_tram_vitaz_31161_3,+,2023-01-11 11:12:08,55.737799,37.672425,
vl_ngpt_tram_vitaz_31161_4,+,2023-01-11 10:47:30,55.71148,37.625441,
vl_ngpt_tram_vitaz_31161_5,+,2023-01-11 10:47:26,55.711482,37.625441,
vl_ngpt_tram_vitaz_31161_6,+,2023-01-11 10:59:25,55.730214,37.639996,
vl_ngpt_tram_vitaz_31162_1,+,2022-06-24 00:58:25,55.734672,37.69464,
vl_ngpt_tram_vitaz_31162_2,+,2022-06-23 23:41:46,55.735303,37.694961,
vl_ngpt_tram_vitaz_31162_3,+,2022-05-17 12:23:17,55.729597,37.656124,
vl_ngpt_tram_vitaz_31162_4,+,2022-05-17 12:34:03,55.736601,37.687672,
vl_ngpt_tram_vitaz_31162_5,+,2022-05-17 12:54:42,55.734465,37.694271,
vl_ngpt_tram_vitaz_31162_6,+,2022-06-07 10:58:15,55.734028,37.693568,
vl_ngpt_tram_vitaz_31163_1,+,2023-01-11 11:08:09,55.692025,37.538038,
vl_ngpt_tram_vitaz_31163_2,+,2023-01-11 10:42:24,55.681053,37.567153,
vl_ngpt_tram_vitaz_31163_3,+,2023-01-11 10:30:38,55.689063,37.596458,
vl_ngpt_tram_vitaz_31163_4,+,2023-01-11 10:47:14,55.685415,37.554677,
vl_ngpt_tram_vitaz_31163_5,+,2023-01-11 11:08:03,55.692025,37.53804,
vl_ngpt_tram_vitaz_31163_6,+,2023-01-11 11:08:06,55.692025,37.538038,
vl_ngpt_tram_vitaz_31164_1,+,2023-01-11 11:09:55,55.72327,37.610705,
vl_ngpt_tram_vitaz_31164_2,+,2023-01-11 11:03:57,55.714338,37.607409,
vl_ngpt_tram_vitaz_31164_3,+,2023-01-11 11:07:24,55.718168,37.608843,
vl_ngpt_tram_vitaz_31164_4,+,2023-01-11 11:03:08,55.712671,37.606715,
vl_ngpt_tram_vitaz_31164_5,+,2023-01-11 10:59:39,55.710486,37.600955,
vl_ngpt_tram_vitaz_31164_6,+,2023-01-11 11:07:22,55.718168,37.608843,
vl_ngpt_tram_vitaz_31165_1,+,2023-01-11 10:30:00,55.734652,37.695305,
vl_ngpt_tram_vitaz_31165_2,+,2022-12-13 12:45:26,55.734413,37.69261,
vl_ngpt_tram_vitaz_31165_3,+,2023-01-10 16:25:12,55.734597,37.695317,
vl_ngpt_tram_vitaz_31165_4,+,2022-12-08 14:03:23,55.73557,37.692889,
vl_ngpt_tram_vitaz_31165_5,+,2022-12-08 14:03:19,55.735564,37.692888,
vl_ngpt_tram_vitaz_31165_6,+,2023-01-10 10:44:17,55.735188,37.695133,
vl_ngpt_tram_vitaz_31166_1,+,2023-01-10 22:41:54,55.619697,37.593893,
vl_ngpt_tram_vitaz_31166_2,+,2023-01-10 22:35:49,55.633897,37.603142,
vl_ngpt_tram_vitaz_31166_3,+,2023-01-10 22:40:07,55.623827,37.595578,
vl_ngpt_tram_vitaz_31166_4,+,2023-01-10 22:29:04,55.645602,37.605573,
vl_ngpt_tram_vitaz_31166_5,+,2023-01-10 22:33:28,55.640163,37.605605,
vl_ngpt_tram_vitaz_31166_6,+,2023-01-10 22:33:37,55.640163,37.605605,
vl_ngpt_tram_vitaz_31167_1,+,2023-01-11 11:09:36,55.658487,37.60849,
vl_ngpt_tram_vitaz_31167_2,+,2023-01-11 11:01:31,55.651917,37.605475,
vl_ngpt_tram_vitaz_31167_3,+,2023-01-11 11:11:16,55.658487,37.60849,
vl_ngpt_tram_vitaz_31167_4,+,2023-01-11 10:54:07,55.640343,37.605603,
vl_ngpt_tram_vitaz_31167_5,+,2023-01-11 10:58:32,55.64533,37.60556,
vl_ngpt_tram_vitaz_31167_6,+,2023-01-11 11:10:48,55.658487,37.60849,
vl_ngpt_tram_vitaz_31168_1,+,2023-01-11 11:10:53,55.653591,37.605422,
vl_ngpt_tram_vitaz_31168_2,+,2023-01-11 11:12:54,55.649182,37.605518,
vl_ngpt_tram_vitaz_31168_3,+,2023-01-11 10:56:51,55.656141,37.605355,
vl_ngpt_tram_vitaz_31168_4,+,2023-01-11 11:12:54,55.649182,37.605518,
vl_ngpt_tram_vitaz_31168_5,+,2023-01-11 10:33:37,55.606258,37.590259,
vl_ngpt_tram_vitaz_31168_6,+,2023-01-11 11:06:25,55.658493,37.608554,
vl_ngpt_tram_vitaz_31169_1,+,2023-01-11 11:11:55,55.731453,37.663967,
vl_ngpt_tram_vitaz_31169_2,+,2023-01-11 11:11:57,55.731453,37.663967,
vl_ngpt_tram_vitaz_31169_3,+,2023-01-11 11:07:19,55.7284,37.650378,
vl_ngpt_tram_vitaz_31169_4,+,2023-01-11 11:04:25,55.730277,37.639932,
vl_ngpt_tram_vitaz_31169_5,+,2023-01-11 11:04:26,55.730277,37.639932,
vl_ngpt_tram_vitaz_31169_6,+,2023-01-11 10:58:24,55.72,37.634848,
vl_ngpt_tram_vitaz_31170_1,+,2023-01-11 11:12:51,55.711492,37.623015,
vl_ngpt_tram_vitaz_31170_2,+,2023-01-11 11:11:35,55.711512,37.623802,
vl_ngpt_tram_vitaz_31170_3,+,2023-01-11 11:12:45,55.711492,37.623015,
vl_ngpt_tram_vitaz_31170_4,+,2023-01-11 11:06:07,55.7165,37.633292,
vl_ngpt_tram_vitaz_31170_5,+,2023-01-11 10:57:56,55.730303,37.639635,
vl_ngpt_tram_vitaz_31170_6,+,2023-01-11 11:00:04,55.72952,37.636607,
vl_ngpt_tram_vitaz_31171_1,+,2023-01-11 11:04:33,55.731452,37.663933,
vl_ngpt_tram_vitaz_31171_2,+,2023-01-11 11:10:11,55.738003,37.675362,
vl_ngpt_tram_vitaz_31171_3,+,2023-01-11 11:04:34,55.731452,37.663933,
vl_ngpt_tram_vitaz_31171_4,+,2023-01-11 10:58:37,55.730272,37.639963,
vl_ngpt_tram_vitaz_31171_5,+,2023-01-11 11:00:25,55.729275,37.646673,
vl_ngpt_tram_vitaz_31171_6,+,2023-01-11 11:00:27,55.729275,37.646673,
vl_ngpt_tram_vitaz_31172_1,+,2022-12-10 20:33:03,55.734178,37.692777,
vl_ngpt_tram_vitaz_31172_2,+,2022-12-10 01:24:03,55.727359,37.612225,
vl_ngpt_tram_vitaz_31172_3,+,2022-12-10 01:06:54,55.707873,37.610572,
vl_ngpt_tram_vitaz_31172_4,+,2022-12-10 00:25:31,55.692534,37.537001,
vl_ngpt_tram_vitaz_31172_5,+,2022-12-10 00:37:03,55.691965,37.537974,
vl_ngpt_tram_vitaz_31172_6,+,2022-12-10 09:49:26,55.735202,37.695647,
vl_ngpt_tram_vitaz_31173_1,+,2022-10-26 14:05:01,55.735123,37.695637,
vl_ngpt_tram_vitaz_31173_2,+,2022-10-26 14:04:47,55.735123,37.695637,
vl_ngpt_tram_vitaz_31173_3,+,2022-10-25 13:14:22,55.734711,37.69523,
vl_ngpt_tram_vitaz_31173_4,+,2022-10-26 09:19:59,55.735015,37.695152,
vl_ngpt_tram_vitaz_31173_5,+,2022-10-26 09:22:22,55.734812,37.695088,
vl_ngpt_tram_vitaz_31173_6,+,2022-10-25 12:54:58,55.734513,37.695141,
vl_ngpt_tram_vitaz_31174_1,+,2023-01-11 11:08:16,55.711502,37.623965,
vl_ngpt_tram_vitaz_31174_2,+,2023-01-11 11:11:18,55.708357,37.62444,
vl_ngpt_tram_vitaz_31174_3,+,2023-01-11 10:56:10,55.718532,37.608957,
vl_ngpt_tram_vitaz_31174_4,+,2023-01-11 11:09:50,55.710867,37.624605,
vl_ngpt_tram_vitaz_31174_5,+,2023-01-11 11:04:09,55.711288,37.619908,
vl_ngpt_tram_vitaz_31174_6,+,2023-01-11 11:11:23,55.708357,37.62444,
vl_ngpt_tram_vitaz_31175_1,+,2022-04-21 15:58:37,55.733972,37.695478,
vl_ngpt_tram_vitaz_31175_2,+,2022-02-19 10:23:59,55.735035,37.693418,
vl_ngpt_tram_vitaz_31175_3,+,,,,
vl_ngpt_tram_vitaz_31175_4,+,,,,
vl_ngpt_tram_vitaz_31175_5,+,,,,
vl_ngpt_tram_vitaz_31175_6,+,2022-05-16 09:01:20,55.735517,37.6929,
vl_ngpt_tram_vitaz_31176_1,+,2023-01-11 11:13:19,55.68426,37.623672,
vl_ngpt_tram_vitaz_31176_2,+,2023-01-11 03:26:57,55.734857,37.694643,
vl_ngpt_tram_vitaz_31176_3,+,2023-01-11 11:12:58,55.68433,37.623645,
vl_ngpt_tram_vitaz_31176_4,+,2023-01-11 11:13:14,55.68433,37.623645,
vl_ngpt_tram_vitaz_31176_5,+,2023-01-11 11:12:53,55.68433,37.623645,
vl_ngpt_tram_vitaz_31176_6,+,2023-01-11 11:12:59,55.68433,37.623645,
vl_ngpt_tram_vitaz_31177_1,+,2023-01-11 10:07:43,55.734483,37.694247,
vl_ngpt_tram_vitaz_31177_2,+,2023-01-11 08:58:20,55.734393,37.694277,
vl_ngpt_tram_vitaz_31177_3,+,2023-01-10 23:40:07,55.734402,37.694261,
vl_ngpt_tram_vitaz_31177_4,+,2023-01-11 10:11:17,55.734483,37.694245,
vl_ngpt_tram_vitaz_31177_5,+,2023-01-11 10:12:29,55.734483,37.694245,
vl_ngpt_tram_vitaz_31177_6,+,2023-01-10 22:18:29,55.70788,37.590223,
vl_ngpt_tram_vitaz_31178_1,+,2023-01-11 11:11:49,55.71151,37.625428,
vl_ngpt_tram_vitaz_31178_2,+,2023-01-11 11:12:06,55.711515,37.625567,
vl_ngpt_tram_vitaz_31178_3,+,2023-01-11 11:11:55,55.71151,37.625428,
vl_ngpt_tram_vitaz_31178_4,+,2023-01-11 11:11:50,55.71151,37.625428,
vl_ngpt_tram_vitaz_31178_5,+,2023-01-11 11:11:51,55.71151,37.625428,
vl_ngpt_tram_vitaz_31178_6,+,2023-01-11 11:11:51,55.71151,37.625428,
vl_ngpt_tram_vitaz_31179_1,+,2023-01-11 09:43:24,55.734377,37.694419,
vl_ngpt_tram_vitaz_31179_2,+,2023-01-11 06:43:56,55.620574,37.594079,
vl_ngpt_tram_vitaz_31179_3,+,2022-12-30 15:52:51,55.735565,37.695643,
vl_ngpt_tram_vitaz_31179_4,+,,,,
vl_ngpt_tram_vitaz_31179_5,+,2022-03-12 13:08:13,55.73531,37.693556,
vl_ngpt_tram_vitaz_31179_6,+,,,,
vl_ngpt_tram_vitaz_31180_1,+,2023-01-11 11:00:21,55.814704,37.734197,
vl_ngpt_tram_vitaz_31180_2,+,2023-01-11 10:44:39,55.817114,37.725621,
vl_ngpt_tram_vitaz_31180_3,+,2023-01-11 10:44:39,55.817075,37.725721,
vl_ngpt_tram_vitaz_31180_4,+,2023-01-11 10:44:15,55.818031,37.722533,
vl_ngpt_tram_vitaz_31180_5,+,2023-01-11 10:45:31,55.81566,37.730931,
vl_ngpt_tram_vitaz_31180_6,+,2023-01-11 10:42:13,55.818484,37.715687,
vl_ngpt_tram_vitaz_31181_1,+,2023-01-11 10:54:44,55.792499,37.714777,
vl_ngpt_tram_vitaz_31181_2,+,2023-01-11 11:09:15,55.78305,37.738442,
vl_ngpt_tram_vitaz_31181_3,+,2023-01-11 10:54:44,55.792499,37.714777,
vl_ngpt_tram_vitaz_31181_4,+,2023-01-11 10:34:01,55.788524,37.679528,
vl_ngpt_tram_vitaz_31181_5,+,2023-01-11 11:07:14,55.78271,37.730005,
vl_ngpt_tram_vitaz_31181_6,+,2023-01-11 11:04:54,55.782358,37.722099,
vl_ngpt_tram_vitaz_31182_1,+,2023-01-11 11:03:43,55.707577,37.58917,
vl_ngpt_tram_vitaz_31182_2,+,2023-01-11 11:06:09,55.705772,37.586143,
vl_ngpt_tram_vitaz_31182_3,+,2023-01-11 11:03:35,55.707577,37.58917,
vl_ngpt_tram_vitaz_31182_4,+,2023-01-11 11:04:58,55.706248,37.587055,
vl_ngpt_tram_vitaz_31182_5,+,2023-01-11 11:03:28,55.707577,37.58917,
vl_ngpt_tram_vitaz_31182_6,+,2023-01-11 11:06:11,55.705772,37.586143,
vl_ngpt_tram_vitaz_31183_1,+,2023-01-11 11:12:55,55.680728,37.673568,
vl_ngpt_tram_vitaz_31183_2,+,2023-01-11 11:12:46,55.681032,37.674668,
vl_ngpt_tram_vitaz_31183_3,+,2023-01-11 11:07:26,55.684658,37.688045,
vl_ngpt_tram_vitaz_31183_4,+,2023-01-11 11:07:45,55.684333,37.686882,
vl_ngpt_tram_vitaz_31183_5,+,2023-01-11 11:09:03,55.683057,37.68216,
vl_ngpt_tram_vitaz_31183_6,+,2023-01-11 11:07:52,55.684333,37.686882,
vl_ngpt_tram_vitaz_31184_1,+,2023-01-11 11:07:27,55.68433,37.623662,
vl_ngpt_tram_vitaz_31184_2,+,2023-01-11 11:03:33,55.695522,37.621263,
vl_ngpt_tram_vitaz_31184_3,+,2023-01-11 11:05:35,55.689735,37.622352,
vl_ngpt_tram_vitaz_31184_4,+,2023-01-11 11:10:10,55.681665,37.625237,
vl_ngpt_tram_vitaz_31184_5,+,2023-01-11 11:03:33,55.695522,37.621263,
vl_ngpt_tram_vitaz_31184_6,+,2023-01-11 11:10:32,55.681665,37.625237,
vl_ngpt_tram_vitaz_31185_1,+,2023-01-11 10:33:23,55.70455,37.623008,
vl_ngpt_tram_vitaz_31185_2,+,2023-01-11 11:03:39,55.690053,37.62234,
vl_ngpt_tram_vitaz_31185_3,+,2023-01-11 10:48:14,55.684318,37.623648,
vl_ngpt_tram_vitaz_31185_4,+,2023-01-11 10:12:19,55.718565,37.60903,
vl_ngpt_tram_vitaz_31185_5,+,2023-01-11 11:11:31,55.70128,37.62163,
vl_ngpt_tram_vitaz_31185_6,+,2023-01-11 10:48:17,55.684318,37.623648,
vl_ngpt_tram_vitaz_31186_1,+,2023-01-11 11:05:06,55.594763,37.591105,
vl_ngpt_tram_vitaz_31186_2,+,2023-01-11 10:07:00,55.625378,37.59631,
vl_ngpt_tram_vitaz_31186_3,+,2023-01-11 10:07:05,55.625378,37.59631,
vl_ngpt_tram_vitaz_31186_4,+,2023-01-11 10:04:48,55.631397,37.601007,
vl_ngpt_tram_vitaz_31186_5,+,2023-01-11 10:01:18,55.640177,37.605587,
vl_ngpt_tram_vitaz_31186_6,+,2023-01-11 10:01:24,55.640177,37.605587,
vl_ngpt_tram_vitaz_31187_1,+,2023-01-11 09:57:28,55.683042,37.682053,
vl_ngpt_tram_vitaz_31187_2,+,2023-01-11 09:59:29,55.681503,37.676193,
vl_ngpt_tram_vitaz_31187_3,+,2023-01-11 10:02:44,55.67923,37.667838,
vl_ngpt_tram_vitaz_31187_4,+,2022-10-14 22:44:55,55.734847,37.695642,
vl_ngpt_tram_vitaz_31187_5,+,2022-10-14 22:53:10,55.734847,37.695642,
vl_ngpt_tram_vitaz_31187_6,+,2022-10-14 22:52:19,55.734847,37.695642,
vl_ngpt_tram_vitaz_31188_1,+,2023-01-11 11:12:57,55.824038,37.638782,
vl_ngpt_tram_vitaz_31188_2,+,2023-01-11 11:09:20,55.821897,37.621353,
vl_ngpt_tram_vitaz_31188_3,+,2023-01-11 10:48:29,55.832717,37.65275,
vl_ngpt_tram_vitaz_31188_4,+,2023-01-11 11:12:52,55.824038,37.638782,
vl_ngpt_tram_vitaz_31188_5,+,2023-01-11 11:12:50,55.824038,37.638782,
vl_ngpt_tram_vitaz_31188_6,+,2023-01-11 10:48:32,55.832717,37.65275,
vl_ngpt_tram_vitaz_31189_1,+,2023-01-11 08:49:29,55.727332,37.612078,
vl_ngpt_tram_vitaz_31189_2,+,2023-01-11 10:16:16,55.707908,37.590132,
vl_ngpt_tram_vitaz_31189_3,+,2023-01-11 08:56:17,55.716903,37.608355,
vl_ngpt_tram_vitaz_31189_4,+,2023-01-11 10:12:58,55.702507,37.580467,
vl_ngpt_tram_vitaz_31189_5,+,2023-01-11 10:13:11,55.702507,37.580467,
vl_ngpt_tram_vitaz_31189_6,+,2023-01-11 10:41:11,55.718548,37.608963,
vl_ngpt_tram_vitaz_31190_1,+,2023-01-10 00:49:29,55.736272,37.691614,
vl_ngpt_tram_vitaz_31190_2,+,2023-01-10 00:11:34,55.731396,37.664002,
vl_ngpt_tram_vitaz_31190_3,+,2023-01-09 22:48:26,55.726746,37.663513,
vl_ngpt_tram_vitaz_31190_4,+,2023-01-10 00:09:14,55.72682,37.663457,
vl_ngpt_tram_vitaz_31190_5,+,2023-01-09 22:10:53,55.731359,37.663594,
vl_ngpt_tram_vitaz_31190_6,+,2023-01-10 00:06:32,55.723719,37.664119,
vl_ngpt_tram_vitaz_31191_1,+,2023-01-10 18:57:56,55.73558,37.692948,
vl_ngpt_tram_vitaz_31191_2,+,2023-01-09 10:55:16,55.734065,37.693518,
vl_ngpt_tram_vitaz_31191_3,+,2023-01-09 10:55:42,55.734077,37.693438,
vl_ngpt_tram_vitaz_31191_4,+,2022-12-18 01:14:56,55.690563,37.598478,
vl_ngpt_tram_vitaz_31191_5,+,2023-01-09 10:58:26,55.735292,37.693473,
vl_ngpt_tram_vitaz_31191_6,+,2023-01-10 12:36:25,55.735317,37.6935,
vl_ngpt_tram_vitaz_31192_1,+,2023-01-11 11:12:34,55.710555,37.600602,
vl_ngpt_tram_vitaz_31192_2,+,2023-01-11 11:12:49,55.710542,37.600372,
vl_ngpt_tram_vitaz_31192_3,+,2023-01-11 11:03:36,55.723028,37.610648,
vl_ngpt_tram_vitaz_31192_4,+,2023-01-11 11:06:18,55.718537,37.608965,
vl_ngpt_tram_vitaz_31192_5,+,2023-01-11 10:38:58,55.707983,37.590125,
vl_ngpt_tram_vitaz_31192_6,+,2023-01-11 11:06:22,55.718537,37.608965,
vl_ngpt_tram_vitaz_31193_1,+,2023-01-11 11:13:08,55.633752,37.603013,
vl_ngpt_tram_vitaz_31193_2,+,2023-01-11 11:12:53,55.633752,37.603013,
vl_ngpt_tram_vitaz_31193_3,+,2023-01-11 11:11:42,55.631278,37.600905,
vl_ngpt_tram_vitaz_31193_4,+,2022-12-04 23:26:20,55.734383,37.694648,
vl_ngpt_tram_vitaz_31193_5,+,2022-12-04 23:32:57,55.734383,37.694648,
vl_ngpt_tram_vitaz_31193_6,+,2022-12-04 22:39:13,55.728397,37.65039,
vl_ngpt_tram_vitaz_31194_1,+,2022-07-13 08:37:47,55.753143,37.681537,
vl_ngpt_tram_vitaz_31194_2,+,2022-05-27 16:25:58,55.741897,37.67135,
vl_ngpt_tram_vitaz_31194_3,+,2022-05-27 16:25:59,55.741897,37.67135,
vl_ngpt_tram_vitaz_31194_4,+,2022-05-16 11:41:37,55.735192,37.69281,
vl_ngpt_tram_vitaz_31194_5,+,2022-05-27 16:26:02,55.742018,37.671325,
vl_ngpt_tram_vitaz_31194_6,+,2022-06-04 11:54:39,55.753118,37.681532,
vl_ngpt_tram_vitaz_31195_1,+,2023-01-11 11:06:20,55.764545,37.638745,
vl_ngpt_tram_vitaz_31195_2,+,2023-01-11 11:10:48,55.756192,37.647907,
vl_ngpt_tram_vitaz_31195_3,+,2023-01-11 11:09:34,55.759478,37.64509,
vl_ngpt_tram_vitaz_31195_4,+,2023-01-11 11:06:49,55.7645,37.638777,
vl_ngpt_tram_vitaz_31195_5,+,2023-01-11 11:09:57,55.759112,37.64541,
vl_ngpt_tram_vitaz_31195_6,+,2023-01-11 11:12:01,55.753235,37.647027,
vl_ngpt_tram_vitaz_31196_1,+,2023-01-11 11:12:53,55.64951,37.6055,
vl_ngpt_tram_vitaz_31196_2,+,2023-01-11 11:04:53,55.633752,37.603007,
vl_ngpt_tram_vitaz_31196_3,+,2023-01-11 11:12:53,55.64951,37.6055,
vl_ngpt_tram_vitaz_31196_4,+,2023-01-11 11:12:54,55.64951,37.6055,
vl_ngpt_tram_vitaz_31196_5,+,2023-01-11 11:03:14,55.63124,37.600875,
vl_ngpt_tram_vitaz_31196_6,+,2023-01-11 11:09:26,55.643088,37.605623,
vl_ngpt_tram_vitaz_31197_1,+,,,,
vl_ngpt_tram_vitaz_31197_2,+,,,,
vl_ngpt_tram_vitaz_31197_3,+,,,,
vl_ngpt_tram_vitaz_31197_4,+,,,,
vl_ngpt_tram_vitaz_31197_5,+,,,,
vl_ngpt_tram_vitaz_31197_6,+,,,,
vl_ngpt_tram_vitaz_31198_1,+,2022-11-21 13:49:55,55.73405,37.693648,
vl_ngpt_tram_vitaz_31198_2,+,2022-11-21 12:45:42,55.735298,37.695132,
vl_ngpt_tram_vitaz_31198_3,+,2022-11-21 12:34:17,55.738093,37.675063,
vl_ngpt_tram_vitaz_31198_4,+,2022-11-21 12:24:16,55.731477,37.66402,
vl_ngpt_tram_vitaz_31198_5,+,2022-11-21 12:34:16,55.738107,37.674967,
vl_ngpt_tram_vitaz_31198_6,+,2022-11-21 12:27:59,55.734875,37.670257,
vl_ngpt_tram_vitaz_31199_1,+,,,,
vl_ngpt_tram_vitaz_31199_2,+,,,,
vl_ngpt_tram_vitaz_31199_3,+,,,,
vl_ngpt_tram_vitaz_31199_4,+,,,,
vl_ngpt_tram_vitaz_31199_5,+,,,,
vl_ngpt_tram_vitaz_31199_6,+,,,,
vl_ngpt_tram_vitaz_31200_1,+,2023-01-11 09:00:42,55.722172,37.610513,
vl_ngpt_tram_vitaz_31200_2,+,2023-01-11 11:10:26,55.697213,37.571158,
vl_ngpt_tram_vitaz_31200_3,+,2023-01-11 11:04:50,55.705725,37.586132,
vl_ngpt_tram_vitaz_31200_4,+,2023-01-07 04:01:28,55.734393,37.694717,
vl_ngpt_tram_vitaz_31200_5,+,2023-01-11 11:11:35,55.694832,37.566997,
vl_ngpt_tram_vitaz_31200_6,+,2023-01-11 11:04:57,55.705725,37.586132,
vl_ngpt_tram_vitaz_31201_1,+,2023-01-11 10:51:59,55.721947,37.668935,
vl_ngpt_tram_vitaz_31201_2,+,2023-01-11 10:57:15,55.731418,37.663952,
vl_ngpt_tram_vitaz_31201_3,+,2023-01-11 10:59:48,55.734892,37.670343,
vl_ngpt_tram_vitaz_31201_4,+,2023-01-11 10:49:49,55.717985,37.67641,
vl_ngpt_tram_vitaz_31201_5,+,2023-01-11 10:57:12,55.731418,37.663952,
vl_ngpt_tram_vitaz_31201_6,+,2023-01-11 10:53:40,55.723717,37.664233,
vl_ngpt_tram_vitaz_31202_1,+,2023-01-06 12:48:54,55.678162,37.665513,
vl_ngpt_tram_vitaz_31202_2,+,2023-01-10 10:44:14,55.734583,37.694738,
vl_ngpt_tram_vitaz_31202_3,+,2023-01-10 10:44:24,55.734583,37.694738,
vl_ngpt_tram_vitaz_31202_4,+,2023-01-10 17:07:38,55.734675,37.69466,
vl_ngpt_tram_vitaz_31202_5,+,2022-07-07 19:36:59,55.64562,37.605623,
vl_ngpt_tram_vitaz_31202_6,+,2022-12-27 16:48:40,55.731,37.662195,
vl_ngpt_tram_vitaz_31203_1,+,2023-01-11 11:02:27,55.690077,37.622328,
vl_ngpt_tram_vitaz_31203_2,+,2023-01-11 11:04:11,55.695727,37.62127,
vl_ngpt_tram_vitaz_31203_3,+,2023-01-11 11:12:30,55.704642,37.623243,
vl_ngpt_tram_vitaz_31203_4,+,2023-01-11 11:12:45,55.704697,37.623368,
vl_ngpt_tram_vitaz_31203_5,+,2023-01-11 11:12:41,55.704697,37.623368,
vl_ngpt_tram_vitaz_31203_6,+,2023-01-11 11:12:40,55.704697,37.623368,
vl_ngpt_tram_vitaz_31204_1,+,2023-01-11 11:12:59,55.611892,37.591665,
vl_ngpt_tram_vitaz_31204_2,+,2023-01-11 10:01:41,55.695525,37.621273,
vl_ngpt_tram_vitaz_31204_3,+,2023-01-11 10:38:33,55.628693,37.59869,
vl_ngpt_tram_vitaz_31204_4,+,2023-01-11 11:10:31,55.60633,37.590298,
vl_ngpt_tram_vitaz_31204_5,+,2023-01-11 10:42:31,55.619643,37.593767,
vl_ngpt_tram_vitaz_31204_6,+,2023-01-11 10:36:14,55.634113,37.603265,
vl_ngpt_tram_vitaz_31205_1,+,2023-01-11 11:06:28,55.68171,37.625362,
vl_ngpt_tram_vitaz_31205_2,+,2023-01-11 11:07:34,55.680987,37.629768,
vl_ngpt_tram_vitaz_31205_3,+,2023-01-11 11:10:11,55.679598,37.639738,
vl_ngpt_tram_vitaz_31205_4,+,2023-01-11 11:06:30,55.68171,37.625362,
vl_ngpt_tram_vitaz_31205_5,+,2023-01-11 11:06:31,55.68171,37.625362,
vl_ngpt_tram_vitaz_31205_6,+,2023-01-11 11:06:36,55.68171,37.625362,
vl_ngpt_tram_vitaz_31206_1,+,2023-01-11 11:03:28,55.681858,37.677925,
vl_ngpt_tram_vitaz_31206_2,+,2023-01-11 10:52:47,55.678835,37.645338,
vl_ngpt_tram_vitaz_31206_3,+,2023-01-11 11:00:48,55.6795,37.669312,
vl_ngpt_tram_vitaz_31206_4,+,2023-01-11 10:50:45,55.679893,37.63656,
vl_ngpt_tram_vitaz_31206_5,+,2023-01-11 10:43:08,55.684315,37.623625,
vl_ngpt_tram_vitaz_31206_6,+,2023-01-11 11:04:40,55.682762,37.681245,
vl_ngpt_tram_vitaz_31207_1,+,2023-01-11 11:05:16,55.613263,37.591887,
vl_ngpt_tram_vitaz_31207_2,+,2023-01-11 11:10:02,55.602618,37.589317,
vl_ngpt_tram_vitaz_31207_3,+,2023-01-11 10:57:32,55.631442,37.600973,
vl_ngpt_tram_vitaz_31207_4,+,2023-01-11 10:58:37,55.62873,37.59869,
vl_ngpt_tram_vitaz_31207_5,+,2023-01-11 11:02:08,55.619718,37.593738,
vl_ngpt_tram_vitaz_31207_6,+,2023-01-11 11:02:10,55.619718,37.593738,
vl_ngpt_tram_vitaz_31208_1,+,2023-01-10 23:30:46,55.736013,37.694472,
vl_ngpt_tram_vitaz_31208_2,+,2023-01-10 21:54:57,55.71853,37.608953,
vl_ngpt_tram_vitaz_31208_3,+,2023-01-10 22:52:42,55.73462,37.694835,
vl_ngpt_tram_vitaz_31208_4,+,2023-01-10 22:52:28,55.73462,37.694835,
vl_ngpt_tram_vitaz_31208_5,+,2023-01-10 21:10:38,55.681523,37.565988,
vl_ngpt_tram_vitaz_31208_6,+,2023-01-10 21:54:59,55.71853,37.608953,
vl_ngpt_tram_vitaz_31209_1,+,2023-01-11 11:10:33,55.742045,37.629698,
vl_ngpt_tram_vitaz_31209_2,+,2023-01-11 11:12:10,55.74439,37.634545,
vl_ngpt_tram_vitaz_31209_3,+,2023-01-11 11:12:19,55.74439,37.634545,
vl_ngpt_tram_vitaz_31209_4,+,2023-01-11 11:02:30,55.730653,37.636235,
